concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2005437563>,<https://semopenalex.org/institution/I185261750>,CA,<https://semopenalex.org/geo/I185261750>,https://pubmed.ncbi.nlm.nih.gov/14476728,<https://semopenalex.org/work/W2334651909>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2095282827>,<https://semopenalex.org/institution/I57030419>,GB,<https://semopenalex.org/geo/I57030419>,https://pubmed.ncbi.nlm.nih.gov/14476728,<https://semopenalex.org/work/W2334651909>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2027069229>,<https://semopenalex.org/institution/I99464096>,BE,<https://semopenalex.org/geo/I99464096>,https://pubmed.ncbi.nlm.nih.gov/22958490,<https://semopenalex.org/work/W2154329146>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2192545271>,<https://semopenalex.org/institution/I887968799>,DE,<https://semopenalex.org/geo/I887968799>,https://pubmed.ncbi.nlm.nih.gov/22958490,<https://semopenalex.org/work/W2154329146>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2686156751>,<https://semopenalex.org/institution/I17877952>,RU,<https://semopenalex.org/geo/I17877952>,https://pubmed.ncbi.nlm.nih.gov/30701911,<https://semopenalex.org/work/W2896184925>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4359122107>,<https://semopenalex.org/institution/I4210091470>,RU,<https://semopenalex.org/geo/I4210091470>,https://pubmed.ncbi.nlm.nih.gov/30701911,<https://semopenalex.org/work/W2896184925>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2423000666>,<https://semopenalex.org/institution/I17877952>,RU,<https://semopenalex.org/geo/I17877952>,https://pubmed.ncbi.nlm.nih.gov/30701911,<https://semopenalex.org/work/W2896184925>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3012297604>,<https://semopenalex.org/institution/I4210107141>,US,<https://semopenalex.org/geo/I4210107141>,https://pubmed.ncbi.nlm.nih.gov/35223933,<https://semopenalex.org/work/W4211131863>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2109114977>,<https://semopenalex.org/institution/I4210107141>,US,<https://semopenalex.org/geo/I4210107141>,https://pubmed.ncbi.nlm.nih.gov/35223933,<https://semopenalex.org/work/W4211131863>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4297143371>,<https://semopenalex.org/institution/I115498069>,JP,<https://semopenalex.org/geo/I115498069>,https://pubmed.ncbi.nlm.nih.gov/36175177,<https://semopenalex.org/work/W4297143250>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2069815708>,<https://semopenalex.org/institution/I116545467>,US,<https://semopenalex.org/geo/I116545467>,https://pubmed.ncbi.nlm.nih.gov/3536789,<https://semopenalex.org/work/W26133879>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2659161333>,<https://semopenalex.org/institution/I4210128757>,US,<https://semopenalex.org/geo/I4210128757>,https://pubmed.ncbi.nlm.nih.gov/3536789,<https://semopenalex.org/work/W26133879>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4262146863>,<https://semopenalex.org/institution/I75951250>,DE,<https://semopenalex.org/geo/I75951250>,https://pubmed.ncbi.nlm.nih.gov/10981621,<https://semopenalex.org/work/W2154076371>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1210614083>,<https://semopenalex.org/institution/I189712700>,DE,<https://semopenalex.org/geo/I189712700>,https://pubmed.ncbi.nlm.nih.gov/10981621,<https://semopenalex.org/work/W2154076371>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2114089864>,<https://semopenalex.org/institution/I4210163339>,FR,<https://semopenalex.org/geo/I4210163339>,https://pubmed.ncbi.nlm.nih.gov/14999405,<https://semopenalex.org/work/W4231733161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2779113789>,<https://semopenalex.org/institution/I4210163339>,FR,<https://semopenalex.org/geo/I4210163339>,https://pubmed.ncbi.nlm.nih.gov/14999405,<https://semopenalex.org/work/W4231733161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2674688398>,<https://semopenalex.org/institution/I24906876>,FR,<https://semopenalex.org/geo/I24906876>,https://pubmed.ncbi.nlm.nih.gov/14999405,<https://semopenalex.org/work/W4231733161>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4349936495>,<https://semopenalex.org/institution/I56590836>,AU,<https://semopenalex.org/geo/I56590836>,https://pubmed.ncbi.nlm.nih.gov/8993852,<https://semopenalex.org/work/W2089776410>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4349429842>,<https://semopenalex.org/institution/I129604602>,AU,<https://semopenalex.org/geo/I129604602>,https://pubmed.ncbi.nlm.nih.gov/8993852,<https://semopenalex.org/work/W2089776410>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4339082347>,<https://semopenalex.org/institution/I165779595>,AU,<https://semopenalex.org/geo/I165779595>,https://pubmed.ncbi.nlm.nih.gov/8993852,<https://semopenalex.org/work/W2089776410>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4334148375>,<https://semopenalex.org/institution/I56590836>,AU,<https://semopenalex.org/geo/I56590836>,https://pubmed.ncbi.nlm.nih.gov/8993852,<https://semopenalex.org/work/W2089776410>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4353780032>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/3712971,<https://semopenalex.org/work/W2140015949>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4359170559>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/3712971,<https://semopenalex.org/work/W2140015949>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4357395112>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/3712971,<https://semopenalex.org/work/W2140015949>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4348942819>,<https://semopenalex.org/institution/I1301864278>,US,<https://semopenalex.org/geo/I1301864278>,https://pubmed.ncbi.nlm.nih.gov/3712971,<https://semopenalex.org/work/W2140015949>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4352048246>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/3712971,<https://semopenalex.org/work/W2140015949>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1840986054>,<https://semopenalex.org/institution/I3017590076>,JP,<https://semopenalex.org/geo/I3017590076>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2083105535>,<https://semopenalex.org/institution/I4210104057>,JP,<https://semopenalex.org/geo/I4210104057>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A302616612>,<https://semopenalex.org/institution/I4210134357>,JP,<https://semopenalex.org/geo/I4210134357>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2149666285>,<https://semopenalex.org/institution/I4210134357>,JP,<https://semopenalex.org/geo/I4210134357>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2151073942>,<https://semopenalex.org/institution/I22299242>,JP,<https://semopenalex.org/geo/I22299242>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2617807945>,<https://semopenalex.org/institution/I4210151887>,JP,<https://semopenalex.org/geo/I4210151887>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1908171662>,<https://semopenalex.org/institution/I4210111404>,JP,<https://semopenalex.org/geo/I4210111404>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2129921497>,<https://semopenalex.org/institution/I105296287>,JP,<https://semopenalex.org/geo/I105296287>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1399298168>,<https://semopenalex.org/institution/I96036126>,JP,<https://semopenalex.org/geo/I96036126>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1714269351>,<https://semopenalex.org/institution/I4210111404>,JP,<https://semopenalex.org/geo/I4210111404>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2156779089>,<https://semopenalex.org/institution/I4210111404>,JP,<https://semopenalex.org/geo/I4210111404>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2490398733>,<https://semopenalex.org/institution/I113306721>,JP,<https://semopenalex.org/geo/I113306721>,https://pubmed.ncbi.nlm.nih.gov/11119706,<https://semopenalex.org/work/W2016173062>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2097745702>,<https://semopenalex.org/institution/I4210099595>,US,<https://semopenalex.org/geo/I4210099595>,https://pubmed.ncbi.nlm.nih.gov/12697972,<https://semopenalex.org/work/W1965399063>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2101683041>,<https://semopenalex.org/institution/I36258959>,US,<https://semopenalex.org/geo/I36258959>,https://pubmed.ncbi.nlm.nih.gov/12697972,<https://semopenalex.org/work/W1965399063>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1970946359>,<https://semopenalex.org/institution/I123387679>,SE,<https://semopenalex.org/geo/I123387679>,https://pubmed.ncbi.nlm.nih.gov/12393089,<https://semopenalex.org/work/W2027046467>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A315662482>,<https://semopenalex.org/institution/I123387679>,SE,<https://semopenalex.org/geo/I123387679>,https://pubmed.ncbi.nlm.nih.gov/12393089,<https://semopenalex.org/work/W2027046467>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2201175478>,<https://semopenalex.org/institution/I202697423>,CH,<https://semopenalex.org/geo/I202697423>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4332277062>,<https://semopenalex.org/institution/I2802476451>,GB,<https://semopenalex.org/geo/I2802476451>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4339738744>,<https://semopenalex.org/institution/I2800736356>,US,<https://semopenalex.org/geo/I2800736356>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4358874516>,<https://semopenalex.org/institution/I161046081>,DE,<https://semopenalex.org/geo/I161046081>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2119393801>,<https://semopenalex.org/institution/I204465549>,US,<https://semopenalex.org/geo/I204465549>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2361638293>,<https://semopenalex.org/institution/I4210111138>,NL,<https://semopenalex.org/geo/I4210111138>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2161360383>,<https://semopenalex.org/institution/I4210087915>,US,<https://semopenalex.org/geo/I4210087915>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2154426562>,<https://semopenalex.org/institution/I4210130622>,DE,<https://semopenalex.org/geo/I4210130622>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4351134896>,<https://semopenalex.org/institution/I4210157861>,US,<https://semopenalex.org/geo/I4210157861>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4352525761>,<https://semopenalex.org/institution/I1850255>,CH,<https://semopenalex.org/geo/I1850255>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4339898314>,<https://semopenalex.org/institution/I223822909>,DE,<https://semopenalex.org/geo/I223822909>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4342328054>,<https://semopenalex.org/institution/I123387679>,SE,<https://semopenalex.org/geo/I123387679>,https://pubmed.ncbi.nlm.nih.gov/9806915,<https://semopenalex.org/work/W2164705615>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2152704981>,<https://semopenalex.org/institution/I163753206>,KR,<https://semopenalex.org/geo/I163753206>,https://pubmed.ncbi.nlm.nih.gov/16174280,<https://semopenalex.org/work/W1978612992>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A725339955>,<https://semopenalex.org/institution/I4210139319>,DE,<https://semopenalex.org/geo/I4210139319>,https://pubmed.ncbi.nlm.nih.gov/12122137,<https://semopenalex.org/work/W2062846829>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2059784782>,<https://semopenalex.org/institution/I170201317>,US,<https://semopenalex.org/geo/I170201317>,https://pubmed.ncbi.nlm.nih.gov/12122137,<https://semopenalex.org/work/W2062846829>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1993984911>,<https://semopenalex.org/institution/I98285908>,JP,<https://semopenalex.org/geo/I98285908>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2209351690>,<https://semopenalex.org/institution/I42570316>,JP,<https://semopenalex.org/geo/I42570316>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2131290538>,<https://semopenalex.org/institution/I200719446>,US,<https://semopenalex.org/geo/I200719446>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2022996691>,<https://semopenalex.org/institution/I901861585>,US,<https://semopenalex.org/geo/I901861585>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2096852187>,<https://semopenalex.org/institution/I149910238>,US,<https://semopenalex.org/geo/I149910238>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2116940575>,<https://semopenalex.org/institution/I145673806>,JP,<https://semopenalex.org/geo/I145673806>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2113795437>,<https://semopenalex.org/institution/I901861585>,US,<https://semopenalex.org/geo/I901861585>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1985905504>,<https://semopenalex.org/institution/I1314466530>,JP,<https://semopenalex.org/geo/I1314466530>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2264434924>,<https://semopenalex.org/institution/I71395657>,JP,<https://semopenalex.org/geo/I71395657>,https://pubmed.ncbi.nlm.nih.gov/15100367,<https://semopenalex.org/work/W2147905199>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2156547321>,<https://semopenalex.org/institution/I57206974>,US,<https://semopenalex.org/geo/I57206974>,https://pubmed.ncbi.nlm.nih.gov/21085119,<https://semopenalex.org/work/W2074561441>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4355754976>,<https://semopenalex.org/institution/I97565354>,CH,<https://semopenalex.org/geo/I97565354>,https://pubmed.ncbi.nlm.nih.gov/21085119,<https://semopenalex.org/work/W2074561441>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4338153698>,<https://semopenalex.org/institution/I57206974>,US,<https://semopenalex.org/geo/I57206974>,https://pubmed.ncbi.nlm.nih.gov/21085119,<https://semopenalex.org/work/W2074561441>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2130005932>,<https://semopenalex.org/institution/I97565354>,CH,<https://semopenalex.org/geo/I97565354>,https://pubmed.ncbi.nlm.nih.gov/21085119,<https://semopenalex.org/work/W2074561441>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2119196650>,<https://semopenalex.org/institution/I157485424>,KR,<https://semopenalex.org/geo/I157485424>,https://pubmed.ncbi.nlm.nih.gov/21085119,<https://semopenalex.org/work/W2074561441>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4358574187>,<https://semopenalex.org/institution/I4210167300>,FR,<https://semopenalex.org/geo/I4210167300>,https://pubmed.ncbi.nlm.nih.gov/21085119,<https://semopenalex.org/work/W2074561441>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2134485615>,<https://semopenalex.org/institution/I139264467>,KR,<https://semopenalex.org/geo/I139264467>,https://pubmed.ncbi.nlm.nih.gov/21085119,<https://semopenalex.org/work/W2074561441>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4340769923>,<https://semopenalex.org/institution/I195573530>,US,<https://semopenalex.org/geo/I195573530>,https://pubmed.ncbi.nlm.nih.gov/16139208,<https://semopenalex.org/work/W2115354701>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4336912860>,<https://semopenalex.org/institution/I102134673>,SE,<https://semopenalex.org/geo/I102134673>,https://pubmed.ncbi.nlm.nih.gov/16139208,<https://semopenalex.org/work/W2115354701>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4335544979>,<https://semopenalex.org/institution/I142263535>,GB,<https://semopenalex.org/geo/I142263535>,https://pubmed.ncbi.nlm.nih.gov/16139208,<https://semopenalex.org/work/W2115354701>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1767862825>,<https://semopenalex.org/institution/I83399316>,US,<https://semopenalex.org/geo/I83399316>,https://pubmed.ncbi.nlm.nih.gov/16139209,<https://semopenalex.org/work/W2167412045>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A786209361>,<https://semopenalex.org/institution/I114395901>,US,<https://semopenalex.org/geo/I114395901>,https://pubmed.ncbi.nlm.nih.gov/16139209,<https://semopenalex.org/work/W2167412045>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356522994>,<https://semopenalex.org/institution/I4210087915>,US,<https://semopenalex.org/geo/I4210087915>,https://pubmed.ncbi.nlm.nih.gov/20533353,<https://semopenalex.org/work/W2129541273>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4346123376>,<https://semopenalex.org/institution/I12097938>,US,<https://semopenalex.org/geo/I12097938>,https://pubmed.ncbi.nlm.nih.gov/20533353,<https://semopenalex.org/work/W2129541273>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4357295612>,<https://semopenalex.org/institution/I95457486>,US,<https://semopenalex.org/geo/I95457486>,https://pubmed.ncbi.nlm.nih.gov/20533353,<https://semopenalex.org/work/W2129541273>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A685345912>,<https://semopenalex.org/institution/I138006243>,US,<https://semopenalex.org/geo/I138006243>,https://pubmed.ncbi.nlm.nih.gov/20533353,<https://semopenalex.org/work/W2129541273>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4336045693>,<https://semopenalex.org/institution/I2800865746>,JP,<https://semopenalex.org/geo/I2800865746>,https://pubmed.ncbi.nlm.nih.gov/1379616,<https://semopenalex.org/work/W2024919412>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A727642580>,<https://semopenalex.org/institution/I4210139588>,JP,<https://semopenalex.org/geo/I4210139588>,https://pubmed.ncbi.nlm.nih.gov/1379616,<https://semopenalex.org/work/W2024919412>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356123770>,<https://semopenalex.org/institution/I125602781>,JP,<https://semopenalex.org/geo/I125602781>,https://pubmed.ncbi.nlm.nih.gov/1379616,<https://semopenalex.org/work/W2024919412>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4358344272>,<https://semopenalex.org/institution/I10091056>,JP,<https://semopenalex.org/geo/I10091056>,https://pubmed.ncbi.nlm.nih.gov/1379616,<https://semopenalex.org/work/W2024919412>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2424821916>,<https://semopenalex.org/institution/I10091056>,JP,<https://semopenalex.org/geo/I10091056>,https://pubmed.ncbi.nlm.nih.gov/1321837,<https://semopenalex.org/work/W2124001677>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A727642580>,<https://semopenalex.org/institution/I4210139588>,JP,<https://semopenalex.org/geo/I4210139588>,https://pubmed.ncbi.nlm.nih.gov/1321837,<https://semopenalex.org/work/W2124001677>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1928036547>,<https://semopenalex.org/institution/I125602781>,JP,<https://semopenalex.org/geo/I125602781>,https://pubmed.ncbi.nlm.nih.gov/1321837,<https://semopenalex.org/work/W2124001677>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2279281629>,<https://semopenalex.org/institution/I2800865746>,JP,<https://semopenalex.org/geo/I2800865746>,https://pubmed.ncbi.nlm.nih.gov/1321837,<https://semopenalex.org/work/W2124001677>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A71896523>,<https://semopenalex.org/institution/I111979921>,US,<https://semopenalex.org/geo/I111979921>,https://pubmed.ncbi.nlm.nih.gov/15090854,<https://semopenalex.org/work/W2023665881>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2153428193>,<https://semopenalex.org/institution/I210557978>,CA,<https://semopenalex.org/geo/I210557978>,https://pubmed.ncbi.nlm.nih.gov/15090854,<https://semopenalex.org/work/W2023665881>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2030496984>,<https://semopenalex.org/institution/I159385669>,JP,<https://semopenalex.org/geo/I159385669>,https://pubmed.ncbi.nlm.nih.gov/14712353,<https://semopenalex.org/work/W2059264239>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2038557746>,<https://semopenalex.org/institution/I4210127321>,US,<https://semopenalex.org/geo/I4210127321>,https://pubmed.ncbi.nlm.nih.gov/14712353,<https://semopenalex.org/work/W2059264239>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A131651747>,<https://semopenalex.org/institution/I34077901>,JP,<https://semopenalex.org/geo/I34077901>,https://pubmed.ncbi.nlm.nih.gov/17804239,<https://semopenalex.org/work/W2059946666>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2464483741>,<https://semopenalex.org/institution/I32389192>,US,<https://semopenalex.org/geo/I32389192>,https://pubmed.ncbi.nlm.nih.gov/17804239,<https://semopenalex.org/work/W2059946666>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2030496984>,<https://semopenalex.org/institution/I159385669>,JP,<https://semopenalex.org/geo/I159385669>,https://pubmed.ncbi.nlm.nih.gov/17804239,<https://semopenalex.org/work/W2059946666>
